ID_Zindi,Date,ID,LAT,LON,Precipitation,LST,AAI,CloudFraction,NO2_strat,NO2_total,NO2_trop,TropopausePressure
ID_1LCO1M,2/15/21,PD03,45.28937609,11.64239391,0.0,284.52,-2.158394814,0.0,3.95e-05,0.000143,0.000104,16744.64093
ID_A4NHA4,2/15/21,TV03,45.83694093,12.51036156,0.0,283.44,-1.853699618,0.0,4.12e-05,0.000119,7.8e-05,16735.40156
ID_MY44VI,2/15/21,X5561,45.58289429,8.842165457,0.0,281.78,-2.220950365,0.053161357,3.66e-05,0.00029,0.000253,14433.23124
ID_M2SDNG,2/15/21,X5953,45.13194691,10.01574151,0.0,284.26,-1.901380489,0.008065114,3.9e-05,0.000227,0.000188,16541.33443
ID_DTDXPJ,2/15/21,X6701,45.18632908,9.146666041,0.0,283.9,-1.930915356,0.013739931,3.73e-05,0.000194,0.000157,14446.02105
ID_V98V7H,2/15/21,X6877,45.15174338,10.7814077,0.0,282.9,-1.973852873,0.016827399,3.94e-05,0.000175,0.000136,16747.88684
ID_U6ALPR,2/16/21,PD03,45.28937609,11.64239391,2.785737276,283.64,-2.292703152,0.026038922,3.57e-05,0.000278,0.000242,14438.37606
ID_R7OLXF,2/16/21,TV03,45.83694093,12.51036156,0.0,282.88,-1.941518185,0.0,3.76e-05,0.000184,0.000146,14434.54644
ID_NNKZHC,2/16/21,X5561,45.58289429,8.842165457,1.933664203,,-2.340044519,0.101814986,3.44e-05,0.000133,9.85e-05,14427.35018
ID_C92JK8,2/16/21,X5953,45.13194691,10.01574151,2.811100006,284.52,-1.919085264,0.039057065,3.49e-05,0.000266,0.000231,14442.25036
ID_S2H4XV,2/16/21,X6701,45.18632908,9.146666041,2.163237333,282.96,-2.062734665,0.115268536,3.45e-05,0.000209,0.000176,14439.7826
ID_EJXHYC,2/16/21,X6877,45.15174338,10.7814077,2.598244429,283.14,-1.940721154,0.035178002,3.53e-05,0.000352,0.000316,14441.11564
ID_RO7JS2,2/17/21,PD03,45.28937609,11.64239391,0.0,289.26,-1.631418057,0.081051775,3.91e-05,0.000311,0.000272,16728.12852
ID_DPIOTN,2/17/21,TV03,45.83694093,12.51036156,0.0,287.84,-1.516654031,0.081894651,4.13e-05,0.000167,0.000126,16717.044
ID_PI34GZ,2/17/21,X5561,45.58289429,8.842165457,0.0,286.56,-1.556529815,0.053434252,3.86e-05,0.000161,0.000123,16699.27934
ID_L2PYRO,2/17/21,X5953,45.13194691,10.01574151,0.0,,-1.449166298,0.069966227,4.15e-05,0.000112,7.04e-05,16732.81445
ID_DNR4O8,2/17/21,X6701,45.18632908,9.146666041,0.0,288.98,-1.709539711,0.12790022,3.93e-05,0.000194,0.00017,16728.5672
ID_NPP39B,2/17/21,X6877,45.15174338,10.7814077,0.0,,-1.235855579,0.169476688,4.13e-05,0.000287,0.000246,16730.89238
ID_FVDDNG,2/18/21,PD03,45.28937609,11.64239391,2.785737276,,-1.326643467,0.274042003,3.46e-05,0.000232,,14437.07487
ID_99450H,2/18/21,TV03,45.83694093,12.51036156,2.459562302,,-0.845716521,0.741736203,3.54e-05,0.00013,,14432.429
ID_52AG2C,2/18/21,X5561,45.58289429,8.842165457,3.867328405,,,,,,,
ID_BNMVTL,2/18/21,X5953,45.13194691,10.01574151,2.811100006,,,,,,,
ID_KR5YXJ,2/18/21,X6701,45.18632908,9.146666041,4.326474667,,,,,,,
ID_RJT8YG,2/18/21,X6877,45.15174338,10.7814077,2.598244429,283.72,-1.428652644,0.290010735,3.47e-05,0.000231,,14439.10511
ID_4IE76Y,2/19/21,PD03,45.28937609,11.64239391,0.0,,-2.344141006,0.11952585,3.64e-05,0.000256,0.000219,16731.78226
ID_TQQ5WY,2/19/21,TV03,45.83694093,12.51036156,2.459562302,,-1.544894814,0.374879479,3.74e-05,0.000193,,16719.15961
ID_DKCDY7,2/19/21,X5561,45.58289429,8.842165457,0.0,,,,,,,
ID_JMVMVY,2/19/21,X5953,45.13194691,10.01574151,0.0,,,,,,,
ID_JL7ZZJ,2/19/21,X6701,45.18632908,9.146666041,0.0,,,,,,,
ID_WRDX6G,2/19/21,X6877,45.15174338,10.7814077,0.0,,,,,,,
ID_2HZUXI,2/20/21,PD03,45.28937609,11.64239391,0.0,293.24,-2.271889448,0.161745548,3.68e-05,0.000148,0.000111,14437.81935
ID_NRDHY3,2/20/21,TV03,45.83694093,12.51036156,0.0,,-1.686446629,0.312920433,3.8e-05,0.000109,,14433.98649
ID_Q6C2BZ,2/20/21,X5561,45.58289429,8.842165457,0.0,,,,,,,
ID_GARODK,2/20/21,X5953,45.13194691,10.01574151,0.0,,-1.961278319,0.325333208,3.65e-05,0.000191,,14441.54647
ID_UWKS2O,2/20/21,X6701,45.18632908,9.146666041,0.0,,,,,,,
ID_BYP8S1,2/20/21,X6877,45.15174338,10.7814077,0.0,,-2.675932646,0.138207376,3.67e-05,0.000253,0.000217,14440.66309
ID_E6I3DI,2/21/21,PD03,45.28937609,11.64239391,0.0,292.82,-1.766466856,0.207543626,3.26e-05,0.000117,,14437.05139
ID_WT1U9K,2/21/21,TV03,45.83694093,12.51036156,0.0,,-2.391865253,0.185617983,3.23e-05,0.000101,,14434.62381
ID_7G5GUI,2/21/21,X5561,45.58289429,8.842165457,0.0,,-1.420237499,0.370193556,3.24e-05,0.00024,,14425.71681
ID_T5ZPYY,2/21/21,X5953,45.13194691,10.01574151,0.0,,-1.090759873,0.480571777,3.29e-05,0.000129,,14442.22658
ID_11TQCX,2/21/21,X6701,45.18632908,9.146666041,0.0,289.44,-1.710479343,0.212516002,3.31e-05,9.86e-05,,14439.32324
ID_S6IOR7,2/21/21,X6877,45.15174338,10.7814077,0.0,288.22,-1.696641564,0.156455964,3.26e-05,0.000121,8.84e-05,14441.13207
ID_U6I85K,2/22/21,PD03,45.28937609,11.64239391,0.0,,0.001526218,0.323062158,3.2e-05,0.000155,,14443.26548
ID_7YB9OI,2/22/21,TV03,45.83694093,12.51036156,0.0,,-1.786877513,0.178930625,3.09e-05,0.000113,8.19e-05,14436.48523
ID_9NINJD,2/22/21,X5561,45.58289429,8.842165457,0.0,,-0.510581797,0.248875946,3.37e-05,0.000381,,16710.47284
ID_85EP0C,2/22/21,X5953,45.13194691,10.01574151,0.0,,-0.58899349,0.251637489,3.47e-05,0.000128,9.32e-05,14444.05796
ID_XNLDBC,2/22/21,X6701,45.18632908,9.146666041,0.0,,-1.241485834,0.283891648,3.28e-05,0.000225,,16737.87692
ID_VX6U8J,2/22/21,X6877,45.15174338,10.7814077,0.0,286.64,-0.634711385,0.28197369,3.28e-05,0.000125,0.000118,14443.3006
ID_FVMGH2,2/23/21,PD03,45.28937609,11.64239391,0.0,,-0.273093008,0.383783497,3.14e-05,0.000135,8.92e-05,15588.71139
ID_ZWUBIB,2/23/21,TV03,45.83694093,12.51036156,0.0,,-0.434734999,0.336264392,3.09e-05,0.000113,7.95e-05,14439.62216
ID_UNF5ZK,2/23/21,X5561,45.58289429,8.842165457,0.0,290.78,-0.062919348,0.128751673,3.19e-05,0.000181,0.000149,16716.51378
ID_FJT6UL,2/23/21,X5953,45.13194691,10.01574151,0.0,289.96,-0.335186943,0.163387366,3.34e-05,0.000217,0.000166,16747.88684
ID_3T5I0W,2/23/21,X6701,45.18632908,9.146666041,0.0,290.34,0.092703151,0.139002781,3.3e-05,0.000118,8.54e-05,16743.96346
ID_N8S7ZK,2/23/21,X6877,45.15174338,10.7814077,0.0,290.78,-0.450283314,0.266487386,3.3e-05,0.000201,0.000128,16747.30098
ID_ZCYFEP,2/24/21,PD03,45.28937609,11.64239391,0.0,297.62,-1.053832263,0.049745354,2.74e-05,0.000131,0.000103,14445.08051
ID_N77XVL,2/24/21,TV03,45.83694093,12.51036156,0.0,298.58,-0.420383036,0.051296019,2.81e-05,7.2e-05,4.39e-05,14438.94491
ID_SP4KXH,2/24/21,X5561,45.58289429,8.842165457,0.0,297.44,-1.29916428,0.027597357,2.74e-05,0.00017,0.000142,13059.02641
ID_9PL8C5,2/24/21,X5953,45.13194691,10.01574151,0.0,295.24,-1.26554811,0.03722892,2.91e-05,0.000134,0.000105,14446.02105
ID_NR7B33,2/24/21,X6701,45.18632908,9.146666041,0.0,295.68,-1.41467511,0.02626478,2.85e-05,0.000129,0.0001,13066.07833
ID_SPBPFI,2/24/21,X6877,45.15174338,10.7814077,0.0,293.62,-1.289444089,0.036035616,2.9e-05,0.000218,0.000189,14445.14242
ID_EF85O4,2/25/21,PD03,45.28937609,11.64239391,0.0,296.76,-1.595998764,0.0,2.86e-05,0.000144,0.000115,19343.49457
ID_AHLTYE,2/25/21,TV03,45.83694093,12.51036156,0.0,298.9,-1.267255187,0.0,2.95e-05,7.47e-05,4.51e-05,19317.8684
ID_8GU3RP,2/25/21,X5561,45.58289429,8.842165457,0.0,297.14,-1.379712105,0.016861204,2.77e-05,0.00021,0.000182,19286.79705
ID_N6AZ5B,2/25/21,X5953,45.13194691,10.01574151,0.0,295.88,-1.45712316,0.014083947,2.94e-05,0.000144,0.000115,19350.65708
ID_6FQTBK,2/25/21,X6701,45.18632908,9.146666041,0.0,295.12,-1.47816813,0.010798548,2.89e-05,0.00012,9.11e-05,19341.66181
ID_Y9QQP2,2/25/21,X6877,45.15174338,10.7814077,0.0,296.82,-1.531322002,0.01123205,2.93e-05,0.000175,0.000146,19345.24123
ID_WJU1GX,2/26/21,PD03,45.28937609,11.64239391,0.0,294.72,-1.773141861,0.0,2.93e-05,0.000145,0.000116,19319.78796
ID_I7L6PX,2/26/21,TV03,45.83694093,12.51036156,0.0,297.44,-1.415627688,0.0,3.01e-05,0.000105,7.45e-05,19310.40335
ID_UO1RMT,2/26/21,X5561,45.58289429,8.842165457,0.0,296.16,-1.161444016,0.021226549,2.89e-05,0.000255,0.000226,19279.91564
ID_APAGVJ,2/26/21,X5953,45.13194691,10.01574151,0.0,294.6,-1.367103577,0.017808817,3.03e-05,0.000213,0.000183,19341.95295
ID_CLHPBS,2/26/21,X6701,45.18632908,9.146666041,0.0,295.3,-1.254352301,0.018983969,3e-05,0.000181,0.000151,19331.19453
ID_9D26TB,2/26/21,X6877,45.15174338,10.7814077,0.0,293.48,-1.550137401,0.016103605,2.99e-05,0.000261,0.000231,19338.50836
ID_04Y73O,2/27/21,PD03,45.28937609,11.64239391,0.0,296.46,-1.320614338,0.021864962,3.12e-05,8.83e-05,5.71e-05,19318.87735
ID_80SBIO,2/27/21,TV03,45.83694093,12.51036156,0.0,297.22,-1.312828898,0.0044079,3.3e-05,8.58e-05,5.28e-05,19309.29788
ID_MLP859,2/27/21,X5561,45.58289429,8.842165457,0.0,297.02,-1.039777309,0.085825957,3.29e-05,0.000181,0.000148,19274.64108
ID_WVMDML,2/27/21,X5953,45.13194691,10.01574151,0.0,294.3,-1.029392177,0.096213412,3.3e-05,0.000213,0.00018,19336.72044
ID_USYPO6,2/27/21,X6701,45.18632908,9.146666041,0.0,295.48,-0.97497972,0.097819688,3.31e-05,0.000191,0.000158,19326.07278
ID_YNAE1U,2/27/21,X6877,45.15174338,10.7814077,0.0,294.82,-1.192653656,0.052744567,3.16e-05,0.000204,0.000172,19334.8858
ID_ZB0P8N,2/28/21,PD03,45.28937609,11.64239391,0.0,292.06,-1.737734079,0.003677376,3.16e-05,9.06e-05,5.9e-05,16740.21963
ID_MFU0AC,2/28/21,TV03,45.83694093,12.51036156,0.0,293.58,-1.538502753,0.0,3.33e-05,7.6e-05,4.27e-05,16730.09616
ID_VBUBAD,2/28/21,X5561,45.58289429,8.842165457,0.0,291.7,-1.620494127,0.042668805,3.04e-05,0.000136,0.000106,16714.17494
ID_BAIS53,2/28/21,X5953,45.13194691,10.01574151,0.0,290.0,-1.605107798,0.047556597,3.2e-05,0.000106,7.38e-05,16747.115
ID_3NMYV0,2/28/21,X6701,45.18632908,9.146666041,0.0,293.42,-1.604194343,0.040297549,3.14e-05,9.21e-05,6.07e-05,16741.59927
ID_3CBF8K,2/28/21,X6877,45.15174338,10.7814077,0.0,290.52,-1.662239373,0.030346191,3.21e-05,0.000107,7.48e-05,16744.60187
ID_GFM131,3/1/21,PD03,45.28937609,11.64239391,0.0,295.66,-1.703188062,0.009289467,3.37e-05,0.000155,0.000122,16737.30184
ID_2J07S7,3/1/21,TV03,45.83694093,12.51036156,0.0,296.4,-1.504110813,0.0,3.59e-05,8.34e-05,4.75e-05,16728.01171
ID_JMA4YI,3/1/21,X5561,45.58289429,8.842165457,0.0,295.62,-1.703985929,0.011426094,3.38e-05,0.000198,0.000164,16711.84081
ID_5OF1IE,3/1/21,X5953,45.13194691,10.01574151,0.0,294.56,-1.579357033,0.036637086,3.39e-05,0.000155,0.000121,16744.92278
ID_WL917P,3/1/21,X6701,45.18632908,9.146666041,0.0,294.58,-1.727934599,0.011222852,3.45e-05,0.000173,0.000138,16738.02929
ID_OZOVZG,3/1/21,X6877,45.15174338,10.7814077,0.0,294.58,-1.598833197,0.027100041,3.38e-05,0.000154,0.00012,16742.06923
ID_VTSH03,3/2/21,PD03,45.28937609,11.64239391,0.0,294.08,-1.968365312,0.0,3.43e-05,0.000218,,16742.52166
ID_0XETQI,3/2/21,TV03,45.83694093,12.51036156,0.0,297.12,-1.66077745,0.0,3.52e-05,0.000115,7.94e-05,16731.86674
ID_BNR1US,3/2/21,X5561,45.58289429,8.842165457,2.012856722,,-2.273803234,0.054412872,3.25e-05,0.000346,0.000313,16714.86472
ID_01JGBB,3/2/21,X5953,45.13194691,10.01574151,0.0,295.54,-1.769141191,0.027911688,3.44e-05,0.000149,0.000114,16747.88684
ID_ZUZ776,3/2/21,X6701,45.18632908,9.146666041,0.0,294.46,-1.959746122,0.0,3.37e-05,0.000428,,16743.836
ID_QPWK15,3/2/21,X6877,45.15174338,10.7814077,0.0,295.88,-1.908899281,0.007125017,3.47e-05,0.000195,0.00016,16746.05767
ID_1DR28T,3/3/21,PD03,45.28937609,11.64239391,6.052806377,,-2.452521086,0.142174199,3.16e-05,0.000195,0.000163,16733.13709
ID_G0KUKL,3/3/21,TV03,45.83694093,12.51036156,0.0,,-2.376794815,0.096805878,3.3e-05,0.000152,0.000119,16727.92584
ID_2QFK5E,3/3/21,X5561,45.58289429,8.842165457,12.07713985,,,,,,,
ID_CO6GHE,3/3/21,X5953,45.13194691,10.01574151,8.07172966,,-2.46903306,0.441247563,3.32e-05,0.000271,,16744.67267
ID_5UMB27,3/3/21,X6701,45.18632908,9.146666041,11.00903225,,-2.169567347,0.26600194,3.31e-05,0.000321,,16739.20703
ID_142EBI,3/3/21,X6877,45.15174338,10.7814077,0.0,,-2.478466272,0.260051847,3.27e-05,0.000236,,16742.17292
ID_95BVNN,3/4/21,PD03,45.28937609,11.64239391,0.0,,-2.219059905,0.14389895,3.35e-05,0.00031,0.000269,16729.24239
ID_MSMS2M,3/4/21,TV03,45.83694093,12.51036156,0.0,,-2.122400757,0.238671877,3.56e-05,0.000281,,16717.51111
ID_ZJZS2E,3/4/21,X5561,45.58289429,8.842165457,2.012856722,,-0.539187803,0.274306462,3.49e-05,0.000148,0.000121,17983.94416
ID_E82M9G,3/4/21,X5953,45.13194691,10.01574151,0.0,290.08,-0.200642243,0.107569046,3.35e-05,0.000219,0.000186,16734.32986
ID_GJJJPK,3/4/21,X6701,45.18632908,9.146666041,2.752258062,,0.68553811,0.340901776,3.33e-05,0.000181,,16728.91572
ID_49MQFW,3/4/21,X6877,45.15174338,10.7814077,0.0,,-1.586539865,0.119730026,3.35e-05,0.000285,0.000251,16731.70764
ID_MKI9S9,3/5/21,PD03,45.28937609,11.64239391,0.0,295.9,-1.297158851,0.190914186,3.63e-05,0.000215,0.000179,19305.17956
ID_F1I4AE,3/5/21,TV03,45.83694093,12.51036156,0.0,294.32,-1.559678434,0.228518045,3.73e-05,0.000108,8.36e-05,19285.00613
ID_8A057L,3/5/21,X5561,45.58289429,8.842165457,0.0,294.16,-1.34508419,0.07728564,3.54e-05,0.000192,0.000156,19251.89915
ID_LHI7TK,3/5/21,X5953,45.13194691,10.01574151,0.0,296.68,-1.424843841,0.106502685,3.62e-05,0.000149,0.000113,19315.85161
ID_E1LWEY,3/5/21,X6701,45.18632908,9.146666041,0.0,293.4,-1.390033603,0.066645715,3.59e-05,0.000101,6.52e-05,19306.26214
ID_8RZSUV,3/5/21,X6877,45.15174338,10.7814077,0.0,290.08,-1.508667068,0.089571685,3.65e-05,0.000113,7.65e-05,19309.6803
ID_GMO9LZ,3/6/21,PD03,45.28937609,11.64239391,0.0,288.46,-1.851034179,0.061312408,3.23e-05,0.0001,6.81e-05,16736.52149
ID_HDQJWV,3/6/21,TV03,45.83694093,12.51036156,0.0,291.56,-1.789779884,0.020118615,3.45e-05,9.08e-05,5.63e-05,16726.04403
ID_OUXEV1,3/6/21,X5561,45.58289429,8.842165457,0.0,,-1.027860522,0.956566632,3.16e-05,0.000137,,16707.32779
ID_R081Q1,3/6/21,X5953,45.13194691,10.01574151,0.0,,-1.541892886,0.557509542,3.11e-05,0.000105,,16743.35596
ID_BGZHV0,3/6/21,X6701,45.18632908,9.146666041,0.0,,-0.825712815,0.938424468,3.06e-05,0.000138,,16737.8623
ID_POEBUC,3/6/21,X6877,45.15174338,10.7814077,0.0,291.46,-1.603301883,0.213309748,3.13e-05,0.000118,6.77e-05,16740.86462
ID_79DRQ8,3/7/21,PD03,45.28937609,11.64239391,0.0,290.7,-1.842110515,0.020154251,3.28e-05,9.42e-05,6.14e-05,16732.01358
ID_WRFQLM,3/7/21,TV03,45.83694093,12.51036156,0.0,288.2,-1.535466715,0.029893722,3.34e-05,9.19e-05,5.84e-05,16719.90511
ID_I4UV1E,3/7/21,X5561,45.58289429,8.842165457,0.0,,-2.12207318,0.079566046,3.51e-05,0.000124,8.85e-05,19269.53487
ID_LHOKWU,3/7/21,X5953,45.13194691,10.01574151,0.0,289.32,-1.757124496,0.026883579,3.35e-05,0.000108,7.47e-05,16773.85534
ID_MXDQIS,3/7/21,X6701,45.18632908,9.146666041,0.0,292.8,-1.918917537,0.008273353,3.63e-05,0.0001,6.37e-05,19324.20657
ID_08FN49,3/7/21,X6877,45.15174338,10.7814077,0.0,292.98,-1.754453301,0.01288338,3.35e-05,9.96e-05,6.61e-05,16734.37293
ID_2DBCH0,3/8/21,PD03,45.28937609,11.64239391,0.0,,-2.330533743,0.077701367,3.29e-05,0.000164,0.000131,19303.0404
ID_HTFMEU,3/8/21,TV03,45.83694093,12.51036156,0.0,293.9,-2.061096079,0.013147671,3.46e-05,0.000104,6.98e-05,19287.36334
ID_I94CGE,3/8/21,X5561,45.58289429,8.842165457,0.0,286.94,-2.283230103,0.051853129,3.24e-05,0.000352,0.000319,19252.8602
ID_CKXOYC,3/8/21,X5953,45.13194691,10.01574151,0.0,,-2.271064043,0.091604277,3.36e-05,0.000103,6.98e-05,19316.63381
ID_3GWXHI,3/8/21,X6701,45.18632908,9.146666041,0.0,,-2.283645153,0.053012766,3.33e-05,0.000137,0.000104,19305.95109
ID_3YPRHR,3/8/21,X6877,45.15174338,10.7814077,0.0,289.02,-2.270205498,0.038610838,3.34e-05,0.000141,0.000107,19314.10875
ID_XGY935,3/9/21,PD03,45.28937609,11.64239391,0.0,293.3,-2.104732513,0.014070748,3.4e-05,0.000126,9.15e-05,19291.67847
ID_Y0NVGV,3/9/21,TV03,45.83694093,12.51036156,0.0,,-1.975281239,0.172944769,3.58e-05,7.04e-05,,19282.88108
ID_ACMPZH,3/9/21,X5561,45.58289429,8.842165457,0.0,291.0,-2.197919369,0.275350243,3.25e-05,0.000339,,19250.32399
ID_62MHI8,3/9/21,X5953,45.13194691,10.01574151,0.0,293.22,-2.001965284,0.029658824,3.43e-05,0.000146,0.000112,19313.35619
ID_DQ0Z3R,3/9/21,X6701,45.18632908,9.146666041,0.0,,-1.212801295,0.439048868,3.41e-05,0.000119,,19302.55581
ID_UELV1I,3/9/21,X6877,45.15174338,10.7814077,0.0,290.78,-1.992662549,0.025814518,3.39e-05,0.00011,7.62e-05,19308.65098
ID_66WJP5,3/10/21,PD03,45.28937609,11.64239391,0.0,292.78,-1.720918834,0.0,3.76e-05,0.000116,,18019.94052
ID_JG1VQN,3/10/21,TV03,45.83694093,12.51036156,0.0,294.44,-1.954479575,0.020392276,3.75e-05,9.75e-05,6e-05,19289.47039
ID_SY5SRI,3/10/21,X5561,45.58289429,8.842165457,0.0,287.28,-1.563625336,0.070006028,3.66e-05,0.000254,0.000217,16696.72093
ID_E22X9T,3/10/21,X5953,45.13194691,10.01574151,0.0,293.76,-1.703625917,0.073251605,3.94e-05,0.000122,8.24e-05,18025.69975
ID_Y5YSJJ,3/10/21,X6701,45.18632908,9.146666041,0.0,,-1.953602195,0.0,3.66e-05,0.000256,,16724.55966
ID_LKZ6R4,3/10/21,X6877,45.15174338,10.7814077,0.0,290.46,-1.576619598,0.079152124,3.88e-05,0.000148,0.000109,18022.19169
ID_3JXI1F,3/11/21,PD03,45.28937609,11.64239391,12.44480515,,,,,,,
ID_Q883YN,3/11/21,TV03,45.83694093,12.51036156,17.67046547,,,,,,,
ID_SEZOXR,3/11/21,X5561,45.58289429,8.842165457,5.186156273,,,,,,,
ID_L04YQK,3/11/21,X5953,45.13194691,10.01574151,16.63751984,,,,,,,
ID_VHT92B,3/11/21,X6701,45.18632908,9.146666041,13.16492176,,,,,,,
ID_B1T0N4,3/11/21,X6877,45.15174338,10.7814077,15.86209393,,,,,,,
ID_TIQYB0,3/12/21,PD03,45.28937609,11.64239391,0.0,,,,,,,
ID_42BGED,3/12/21,TV03,45.83694093,12.51036156,0.0,,-1.917072296,0.334573567,3.32e-05,0.000137,,16705.74915
ID_IGLA8K,3/12/21,X5561,45.58289429,8.842165457,0.0,,-1.746353443,0.073875097,3.75e-05,0.0002,0.000162,19239.31661
ID_OGAKME,3/12/21,X5953,45.13194691,10.01574151,0.0,,-1.61997366,0.307306051,3.73e-05,0.000368,,19303.38289
ID_X6AZ98,3/12/21,X6701,45.18632908,9.146666041,0.0,286.78,-1.757362987,0.182395087,3.84e-05,0.000203,0.000177,19294.28752
ID_ZHFKUP,3/12/21,X6877,45.15174338,10.7814077,0.0,,-1.644066334,0.335668027,3.6e-05,0.000324,,19300.21616
ID_TI9UX2,3/13/21,PD03,45.28937609,11.64239391,0.0,291.7,-2.131701708,0.176352933,3.8e-05,0.000126,,16719.68304
ID_WTCWW0,3/13/21,TV03,45.83694093,12.51036156,4.417616367,,-1.811890602,0.144164458,3.73e-05,0.000101,6.41e-05,16706.33811
ID_BS4BC2,3/13/21,X5561,45.58289429,8.842165457,0.0,,-2.190923452,0.065593041,3.76e-05,0.00033,0.000293,16688.41559
ID_N7ZCKE,3/13/21,X5953,45.13194691,10.01574151,0.0,295.6,-1.982195497,0.009831347,3.95e-05,0.000138,9.84e-05,16722.76791
ID_P3C5UB,3/13/21,X6701,45.18632908,9.146666041,0.0,292.6,-2.20566082,0.05345726,3.92e-05,0.000186,0.000147,16717.74179
ID_MKMT5Y,3/13/21,X6877,45.15174338,10.7814077,0.0,296.0,-2.200858116,0.021208532,3.9e-05,0.000118,7.88e-05,16720.30415
ID_I79VII,3/14/21,PD03,45.28937609,11.64239391,0.0,,,,,,,
ID_W0LU2Q,3/14/21,TV03,45.83694093,12.51036156,4.417616367,,,,,,,
ID_3NK2RA,3/14/21,X5561,45.58289429,8.842165457,0.0,293.06,-1.343277812,0.0,4.45e-05,6.62e-05,2.17e-05,24192.88005
ID_Z0G92H,3/14/21,X5953,45.13194691,10.01574151,0.0,293.74,-1.762271736,0.419793857,4.73e-05,4.73e-05,2.12e-05,24330.80711
ID_C5CTMP,3/14/21,X6701,45.18632908,9.146666041,0.0,293.52,-1.304068685,0.0,4.72e-05,6.11e-05,1.4e-05,24314.95998
ID_8RFHHF,3/14/21,X6877,45.15174338,10.7814077,0.0,293.98,-1.659224391,0.0,4.63e-05,7.14e-05,2.51e-05,24313.96739
ID_ZP7OV8,3/15/21,PD03,45.28937609,11.64239391,0.0,,,,,,,
ID_C4OBCL,3/15/21,TV03,45.83694093,12.51036156,0.0,287.3,-1.912342429,0.0,4.09e-05,0.000109,6.8e-05,22154.54022
ID_SGFAT9,3/15/21,X5561,45.58289429,8.842165457,0.0,296.54,-1.285353601,0.005255487,4e-05,0.000116,7.6e-05,22107.86598
ID_K54ED4,3/15/21,X5953,45.13194691,10.01574151,0.0,294.96,-1.252213435,0.000708,4.16e-05,9.62e-05,5.45e-05,22207.61925
ID_5B931O,3/15/21,X6701,45.18632908,9.146666041,0.0,295.24,-1.171426547,0.001279252,4.18e-05,9.27e-05,5.09e-05,22193.26086
ID_D5KL9H,3/15/21,X6877,45.15174338,10.7814077,0.0,295.86,-2.097913742,0.1690128,3.96e-05,0.000136,9.59e-05,22203.50672
ID_43DEQP,3/16/21,PD03,45.28937609,11.64239391,0.0,295.94,-1.497044079,0.025085623,4.13e-05,0.000101,5.96e-05,22219.4319
ID_LJD21W,3/16/21,TV03,45.83694093,12.51036156,0.0,295.9,-1.362420812,0.058245022,4.17e-05,0.000114,7.27e-05,22173.11808
ID_ZZN6KH,3/16/21,X5561,45.58289429,8.842165457,0.0,294.64,-1.402960831,4.43e-05,3.91e-05,7.91e-05,4e-05,19255.92587
ID_KEN56B,3/16/21,X5953,45.13194691,10.01574151,0.0,297.18,-1.330831051,0.015884895,4.21e-05,0.000104,6.2e-05,20774.9404
ID_MR68FB,3/16/21,X6701,45.18632908,9.146666041,0.0,296.28,-1.304760039,0.0,4.17e-05,0.000106,6.43e-05,20763.52619
ID_DA0CVD,3/16/21,X6877,45.15174338,10.7814077,0.0,291.48,-1.453027844,0.0,4.23e-05,0.000118,7.59e-05,22218.94483
ID_VQB64F,3/17/21,PD03,45.28937609,11.64239391,0.0,292.72,-1.527766228,0.098708491,4.23e-05,0.000157,0.000115,22202.32613
ID_XYTK4O,3/17/21,TV03,45.83694093,12.51036156,0.0,,-1.0248169,0.438987419,4.44e-05,0.000122,,22179.08823
ID_POQYG2,3/17/21,X5561,45.58289429,8.842165457,0.0,293.88,-0.690118372,0.577137172,4.38e-05,0.000105,,22127.43957
ID_BDD8FN,3/17/21,X5953,45.13194691,10.01574151,0.0,298.8,-1.430419814,0.00609871,4.4e-05,0.000137,9.29e-05,22230.97945
ID_B5NJTH,3/17/21,X6701,45.18632908,9.146666041,0.0,298.18,-1.398289897,0.0,4.55e-05,0.00015,0.000104,22210.37187
ID_HZ3XRV,3/17/21,X6877,45.15174338,10.7814077,0.0,298.66,-1.50259006,0.0,4.35e-05,0.000117,7.37e-05,22221.77658
ID_2XQ9RX,3/18/21,PD03,45.28937609,11.64239391,0.0,,-0.174570695,0.797584355,4.37e-05,0.000201,,24350.60164
ID_ZP9Q0S,3/18/21,TV03,45.83694093,12.51036156,0.0,292.94,-1.802680373,0.057087746,4.62e-05,0.000117,7.05e-05,24311.15345
ID_6N4IN6,3/18/21,X5561,45.58289429,8.842165457,0.0,,-1.144351359,0.636270449,4.12e-05,0.000291,,22137.57558
ID_0M63NH,3/18/21,X5953,45.13194691,10.01574151,0.0,294.26,-1.778483152,0.0,4.34e-05,0.000111,6.73e-05,24383.39741
ID_3J7NNZ,3/18/21,X6701,45.18632908,9.146666041,0.0,293.84,-2.107278347,0.037570644,4.34e-05,0.000131,8.75e-05,24358.01085
ID_81TGIG,3/18/21,X6877,45.15174338,10.7814077,0.0,294.48,-2.021031063,0.005973687,4.36e-05,0.000122,7.85e-05,24375.31476
ID_CA6FYW,3/19/21,PD03,45.28937609,11.64239391,0.0,,-2.075307131,0.38076663,4.56e-05,0.000106,,24321.19094
ID_3JE1GJ,3/19/21,TV03,45.83694093,12.51036156,0.0,292.16,-2.598413944,0.098104082,4.71e-05,0.000112,6.46e-05,24298.66564
